941	2062
224	2143
870	1905
29	2361
787	314
510	859
147	2622
347	2795
921	91
753	1250
135	2773
897	2137
359	1858
959	352
143	1929
36	383
654	2436
843	1660
163	1484
687	328
329	1716
72	2510
217	2928
468	736
573	1499
795	2606
581	2537
446	1048
670	3
93	695
355	833
471	324
661	755
449	95
298	1366
22	1360
398	730
110	2816
785	2347
111	2896
817	2887
193	1069
672	414
57	334
848	1003
452	2158
690	60
605	2411
882	2933
851	354
746	269
1	637
524	603
40	388
967	2230
288	629
827	474
335	1444
996	2064
302	21
539	499
169	1937
776	2031
628	394
716	1132
68	1820
834	1873
900	280
532	226
676	2209
672	1730
476	1416
275	2901
27	682
562	2445
820	2683
883	2899
504	2796
708	2975
822	414
966	1936
992	1934
196	416
357	632
618	274
224	1025
499	1131
539	863
479	692
734	2930
39	2206
736	1578
904	1871
330	3
625	669
949	1359
761	930
246	1649
733	2839
11	1252
697	1985
370	649
933	2835
420	1640
458	923
429	2416
401	270
252	2788
87	2980
146	314
211	1804
544	1387
107	1579
756	223
325	1577
297	949
930	413
888	1051
238	1190
299	2104
186	1892
875	76
629	229
544	977
407	1565
110	2052
625	1682
362	2688
585	2357
623	164
912	2456
652	2121
61	2335
699	1126
50	67
154	2571
103	2673
887	2058
4	1480
999	2998
52	1282
786	2456
302	896
598	1155
331	1284
915	2061
343	1491
648	132
544	2978
581	735
522	164
239	1231
742	845
155	2058
430	300
427	354
58	1304
193	2267
976	668
839	1429
783	1749
359	772
114	1767
805	2618
116	743
804	1473
652	1956
820	2063
652	1033
33	2241
509	2241
222	331
600	1479
347	372
653	1577
526	1140
241	1369
192	343
19	2518
305	2179
838	2955
266	1703
913	1858
814	516
323	502
328	1498
15	1020
57	2110
474	2904
61	1768
41	725
431	235
725	1111
659	378
664	1154
551	2914
849	2298
251	1161
92	2697
154	1215
42	916
388	2222
441	1573
106	1272
465	2518
968	1522
287	696
448	740
770	55
553	72
725	1931
536	1915
842	699
442	1777
514	2309
615	1110
751	539
746	1776
590	544
587	883
712	636
600	2403
774	1581
330	360
836	613
39	168
51	2278
551	1923
578	346
186	2554
574	1770
404	1182
303	634
226	1109
957	2364
483	1853
249	2653
663	254
790	1813
848	2149
179	2535
549	2932
786	812
182	1886
164	2735
682	1392
822	853
235	2448
670	1116
905	107
827	1806
326	1948
580	411
696	2038
573	1894
469	160
66	2098
103	2363
140	1489
924	1299
947	2007
555	1517
347	1070
459	1831
517	2262
456	1367
963	710
90	1741
625	2593
523	1257
372	493
125	2058
165	1540
213	2181
580	1326
611	1503
538	43
694	1159
488	2843
230	2688
650	2774
712	954
919	2260
704	2901
437	760
459	136
996	1337
951	479
628	2096
676	1355
552	1996
715	523
481	965
895	2054
622	2274
763	1685
511	2113
411	842
2	423
128	2439
519	2337
280	1942
176	1539
57	2957
675	2019
43	1289
983	1595
997	697
437	2786
345	885
386	23
379	2385
159	443
965	1240
413	1530
369	2938
181	24
40	2363
422	624
830	323
991	136
233	1368
752	2821
90	296
823	2909
876	1289
715	2809
464	2969
463	47
757	327
200	728
197	2663
931	2740
927	2380
626	2829
847	375
418	2654
329	796
926	1477
545	1137
264	1562
312	2512
800	1637
124	2019
677	2092
985	929
867	2718
834	677
674	1848
27	2490
121	495
956	506
355	2227
894	23
403	2260
689	1544
336	1292
152	910
253	1485
818	1473
146	2067
244	2988
346	2633
45	479
61	1133
665	1406
503	510
310	1354
309	2088
86	2889
855	1657
829	2063
275	1724
514	772
112	2330
77	71
854	2084
593	1336
164	1182
1	2070
370	1836
532	2055
350	2110
303	989
229	117
208	1067
764	1559
98	1880
422	2469
653	1215
785	515
916	875
457	482
787	1034
154	1270
257	1982
729	1769
330	2010
195	21
135	1183
204	1108
921	1543
290	268
471	1388
643	2297
286	673
653	171
932	2010
957	965
312	1110
103	2055
757	2510
801	436
164	508
111	1526
426	1746
205	1355
883	2127
63	988
221	2285
772	413
457	62
842	2741
364	1266
252	1178
672	1658
472	593
371	2420
967	1978
637	760
151	2267
928	676
215	1941
442	691
400	2638
106	2198
462	2074
498	2
592	455
815	300
220	1491
602	931
485	387
578	1813
859	543
786	2891
307	2455
728	1662
771	1944
246	2921
15	103
231	948
545	1791
588	1238
182	81
666	1621
560	2582
605	1136
142	2187
279	433
593	1359
958	1929
692	753
549	770
158	1737
148	1540
49	325
993	2596
895	1758
884	61
186	1091
486	152
278	823
893	285
1	676
604	1877
421	2757
252	239
547	412
609	1753
439	285
181	140
320	524
170	2935
792	2825
969	1963
220	1904
850	1748
380	1939
404	1595
589	784
831	760
230	884
114	2857
645	1018
653	315
566	558
635	2090
810	2894
575	1639
263	1899
347	762
547	2453
345	2554
929	1310
8	108
391	2738
702	2033
691	2128
143	1056
919	2879
586	2099
361	1077
82	2768
541	1475
246	65
446	1060
977	920
315	319
577	1035
892	2631
23	1673
822	2156
858	2466
276	2880
552	1329
594	155
107	2130
687	489
924	1648
833	1474
372	1080
795	1042
295	1717
339	753
467	2217
151	2104
599	2813
737	1575
893	2174
791	154
686	1028
992	2547
241	1277
739	1921
823	4
898	2824
820	975
468	1662
464	2194
928	170
149	752
906	2320
390	2048
255	502
909	560
775	1567
621	958
854	966
369	1872
843	2474
591	1527
145	1560
529	2987
348	2132
570	1245
88	1240
264	2809
831	1673
590	2019
433	701
434	1160
132	510
129	2758
354	2589
4	327
321	1910
927	1565
329	995
889	1353
957	1886
212	2620
500	358
693	2233
609	2402
642	971
650	2533
308	2704
642	2654
773	2337
16	2442
733	2981
207	1707
175	99
394	505
233	9
930	2493
305	426
710	2845
85	2264
94	1007
318	1182
814	2675
434	710
664	434
650	2749
956	1216
147	623
98	597
815	1203
843	1755
578	461
623	144
832	1748
327	2754
475	2866
285	346
441	1764
514	723
165	1601
505	1337
981	1622
628	2060
740	1901
546	1775
995	344
9	376
227	966
482	1286
942	2402
189	2704
671	2731
875	2764
609	2639
92	2204
808	203
234	1840
800	511
329	2189
689	1984
293	762
993	2474
886	2603
141	480
30	1578
442	1632
350	1811
329	2454
132	1356
355	19
269	1036
664	1056
251	1156
670	2186
5	2915
85	519
869	943
1	2135
356	125
856	933
955	2000
68	442
398	124
988	1689
563	1139
824	632
878	1596
533	455
688	750
668	2445
209	794
408	2681
780	1077
591	294
145	302
911	2338
242	2587
161	1128
855	860
682	604
224	2340
18	987
759	1080
540	1713
893	2835
545	1973
254	285
523	1987
955	1395
587	2802
445	1949
372	1048
669	1249
110	912
662	2821
898	1213
755	427
107	2781
131	1456
934	1162
288	668
258	1096
973	720
607	260
334	1217
410	2996
440	2368
159	1070
718	2097
95	773
281	152
759	1102
922	1926
15	939
467	2413
347	16
282	200
188	940
220	1896
964	2388
349	1666
869	1572
61	1029
725	1812
291	1118
368	1108
630	1415
416	813
976	734
156	2500
222	2847
173	378
344	862
149	651
136	595
400	520
434	908
635	1452
702	2521
340	1245
996	1109
576	815
6	2040
254	217
179	211
715	196
509	1121
611	1807
72	1077
184	1994
885	495
921	252
874	909
373	2212
772	2285
406	1941
237	67
710	1420
234	1990
512	2706
358	954
671	230
454	885
131	2574
706	570
67	96
917	1614
76	260
64	1495
968	455
207	2737
379	2819
631	1317
78	19
674	1404
503	1362
937	1714
697	2010
685	1829
161	2916
173	1149
921	727
27	2469
250	224
296	2975
140	1718
952	2838
525	179
511	1339
500	2158
112	447
148	557
622	448
976	1135
215	2009
801	642
294	2690
990	562
809	1936
280	1644
364	1934
796	630
175	813
367	1519
535	1787
421	1882
154	1127
632	758
922	2515
485	1408
502	1813
606	466
887	2280
949	2116
996	2536
407	2145
750	889
882	1336
559	1611
565	2886
280	56
777	129
852	270
536	1254
733	2192
390	403
900	1024
712	253
256	189
678	2596
541	993
856	2532
55	2647
593	1686
934	74
302	2608
670	1269
473	746
100	559
410	711
764	988
963	527
618	2550
274	24
934	1424
355	1181
330	799
818	1335
630	2074
519	1293
789	473
990	2397
636	669
479	1371
485	2736
613	2519
572	2749
592	2709
987	502
74	184
881	2933
94	1696
763	2304
393	802
335	1044
920	2130
448	2349
548	2682
260	1710
552	978
257	2625
341	1229
920	938
636	2313
633	2104
461	2737
992	1511
20	442
409	2090
663	1654
130	2102
574	1276
329	1258
845	1303
690	355
770	1059
411	2098
135	1869
935	2673
949	946
291	1061
994	2371
325	2150
860	2403
310	2281
696	1445
350	1067
962	154
633	2772
928	1249
580	1429
74	1575
308	2032
88	1725
77	852
724	655
371	2340
686	1336
413	2602
695	2848
79	2272
669	2586
926	1351
959	1226
253	1802
139	1537
759	694
166	2139
222	564
130	2512
567	1489
235	2915
901	2882
798	754
494	2777
427	589
73	2965
35	1202
942	1997
566	2063
260	909
486	1562
825	1504
183	559
278	751
32	2406
315	614
100	201
180	1406
55	2474
609	700
691	1903
260	189
475	325
118	2094
257	1997
24	15
103	1086
371	2848
405	2331
814	2485
709	2097
291	2850
643	1214
45	89
123	1381
740	1876
20	2942
568	2946
15	1964
14	364
127	2753
197	118
825	1637
684	1849
567	1339
169	2137
236	236
799	185
420	148
703	1478
672	191
456	2702
528	1330
788	844
827	1442
104	1967
567	514
573	2454
236	2891
439	1282
737	1113
202	281
938	1776
794	2148
486	757
567	412
405	438
628	278
434	1161
17	294
736	714
8	1272
624	2072
730	2473
171	1824
382	1418
486	557
726	1761
349	1348
184	2787
954	1023
920	1432
549	2749
856	1962
65	1825
51	2465
226	1269
846	985
262	1012
328	958
190	2911
184	840
512	75
970	2357
738	1519
373	247
634	2765
898	2567
418	775
383	2003
418	2137
681	2849
651	1306
689	1687
1000	1237
894	425
862	2835
470	589
859	1698
805	2877
910	2014
844	464
847	1753
986	1648
894	2739
856	1676
643	1881
763	703
756	547
897	2242
738	913
38	1424
817	411
926	93
269	2687
535	2034
129	211
4	905
266	1402
745	1900
238	2483
762	2048
174	1093
646	2220
357	2532
857	2130
949	316
147	819
275	2605
5	391
888	1203
555	2495
543	1497
516	1726
528	669
744	2826
561	1938
554	2746
125	484
197	1980
628	1494
707	2013
804	1286
857	2694
697	558
268	2466
419	2079
3	1146
411	1271
19	464
694	1567
321	675
613	126
815	1504
528	1645
503	1019
905	496
710	1324
439	2768
37	1805
999	512
156	1818
751	1923
457	104
226	2968
569	278
531	2431
683	1994
854	27
305	832
278	273
393	2876
218	2698
360	2448
332	2645
822	1346
19	1588
229	2444
54	592
438	1273
100	2676
345	2780
850	2998
765	1239
414	824
37	735
821	369
940	1396
24	1656
683	1554
296	2449
759	2283
774	1390
657	1790
328	2897
941	2191
605	2917
698	818
794	1113
50	830
965	1107
328	1208
725	972
228	2580
118	2411
596	1789
628	1648
738	1960
327	1435
75	862
736	630
190	2439
434	1767
769	1759
857	705
651	2905
579	1077
955	2536
260	1313
800	2780
409	2699
415	177
609	1062
749	1133
789	2957
119	2059
668	72
130	472
988	1986
43	1826
531	1720
787	654
412	1321
746	1357
173	2942
112	586
247	407
93	2850
190	1317
799	225
366	2760
856	559
710	1441
892	1995
700	390
990	1956
202	2531
742	2001
189	400
577	1104
143	864
138	1423
560	458
991	1554
908	2955
605	362
328	1287
742	750
13	739
893	205
201	2424
657	398
689	2727
402	369
975	1314
827	2143
968	1609
265	1815
774	497
978	2618
372	2648
701	430
948	1696
759	1535
415	2674
613	1308
710	1449
921	2885
701	1589
976	2540
280	388
821	1187
507	2964
711	1945
203	1513
460	2349
582	2527
759	1168
769	230
106	195
61	1094
167	669
838	1164
222	2325
602	1506
74	2682
972	2337
395	167
928	2131
949	2943
5	1666
806	715
621	1717
787	1509
110	634
733	1180
248	2128
679	1319
898	2054
467	1837
335	1212
678	2866
271	2994
406	2123
21	493
997	1715
529	486
72	2102
369	579
55	307
818	2616
206	2374
692	1023
603	2846
18	56
17	939
43	2408
217	2727
224	2755
261	2205
373	661
607	973
566	1611
703	1969
372	247
597	1413
679	805
50	1326
143	626
143	149
228	2158
387	1586
935	2380
614	744
430	143
310	1950
739	1401
512	2767
456	2446
216	77
836	2577
198	722
381	1951
70	897
798	80
340	2347
102	371
882	197
417	1895
782	1695
578	864
313	1975
249	1710
603	1109
956	2996
63	2068
824	441
159	2262
42	1652
813	422
244	833
132	782
791	1866
946	752
783	880
156	2890
863	2692
421	1071
308	351
723	1583
184	1220
717	2049
773	1813
721	2813
782	1070
421	2967
888	2982
551	2076
444	2222
137	692
727	2525
350	1071
157	519
948	1642
160	2961
466	1970
708	1909
13	2761
544	895
441	1271
46	1619
684	2901
99	2090
651	2224
369	835
667	1351
595	971
811	981
294	1972
710	231
137	2004
122	1144
351	2061
426	1816
204	1349
486	690
230	724
609	2534
694	2605
364	1141
965	657
829	293
316	1795
873	881
17	1851
750	566
466	1644
40	474
127	2729
568	2816
228	993
231	212
744	1090
387	2975
45	1481
156	1257
504	914
822	1840
22	1254
75	1376
660	176
399	2545
763	2442
916	2104
755	878
550	2257
246	1986
394	299
388	1177
175	1167
349	46
77	2265
190	1701
843	984
47	2882
415	1195
401	2923
55	1056
740	536
312	1512
137	828
628	1903
987	1110
876	1962
504	2397
899	608
387	32
268	2828
486	2836
930	2103
944	1338
876	1882
471	2659
54	174
882	2075
509	2857
221	2832
594	2806
591	2907
298	2260
849	1436
218	769
993	2147
850	2749
567	2284
504	1946
583	736
577	2768
162	609
799	424
181	1192
155	286
794	2053
983	1004
546	1466
842	2231
241	1569
298	386
480	1888
640	1580
241	1706
43	2963
581	1437
18	2452
730	1125
71	926
657	1165
25	2351
452	282
171	2132
881	2071
994	1616
299	2689
647	2057
68	1229
753	1458
411	221
492	379
136	786
526	2896
648	2487
550	1443
708	483
955	2348
218	742
641	1212
663	319
525	829
630	1775
476	1213
201	2802
500	2389
992	2363
930	288
131	807
917	1744
879	1756
176	1712
64	2349
17	2899
83	509
636	50
67	55
966	2353
21	889
217	807
465	431
914	595
625	1108
555	769
107	2408
838	1722
719	70
314	1062
428	2462
862	2409
391	2720
732	1055
253	2535
323	2249
199	750
243	839
671	2092
532	535
584	2396
319	24
639	2089
402	1530
944	1379
423	1779
613	571
59	2490
780	999
878	1971
801	2124
691	1336
540	1224
333	2811
200	1249
772	754
757	589
597	2556
859	2253
707	2376
990	164
176	720
676	356
736	1999
490	1974
144	318
154	2372
826	492
831	2140
368	601
964	2984
990	459
860	1236
694	2090
639	1361
191	823
83	2553
852	1090
132	2521
852	2050
437	919
600	1550
619	2447
66	646
723	2746
198	2470
547	2000
871	2704
707	2743
350	986
86	786
956	2050
678	89
111	344
860	1766
239	863
795	1305
309	2259
599	1176
202	2888
550	821
87	2163
606	2416
31	2173
514	1533
55	754
504	1413
654	813
273	845
421	1046
756	485
930	1621
861	940
764	2667
753	804
779	1506
26	1060
300	2774
935	2401
436	1947
230	2456
996	1798
492	1241
903	44
710	959
759	2672
131	1975
167	2742
679	1250
397	1941
614	636
279	1176
34	1820
985	1043
636	2722
786	2728
309	2260
316	1225
990	2086
675	404
623	734
473	2170
250	2235
996	174
88	4
984	2854
436	1018
350	565
260	709
787	1562
410	157
56	469
731	2418
667	84
68	2843
912	627
461	144
453	2669
121	2434
562	702
980	742
582	1838
259	352
532	2466
366	141
568	2398
865	1412
345	440
683	745
903	2779
388	1992
407	39
457	1512
114	1361
739	1180
497	2129
449	489
436	2038
29	1857
790	810
253	2100
549	2465
65	1169
668	642
502	810
672	1875
187	2298
181	2594
846	2187
332	2576
469	2850
685	836
76	596
968	2741
481	1311
436	2001
972	1472
417	939
39	401
376	1863
499	1731
36	1978
765	2105
746	2537
54	2027
550	2197
831	2770
1	2035
668	1906
513	2337
967	2142
837	860
64	2546
19	1420
450	2343
202	1151
340	2288
261	2937
50	1840
461	282
974	1739
751	1703
570	2571
837	1251
265	1756
91	994
449	2815
682	104
873	2198
303	1147
667	1113
702	1257
414	2636
272	2833
5	1783
70	2501
930	2167
69	1005
622	1534
768	2458
481	2308
854	1917
592	976
450	1417
572	1446
926	1802
250	478
757	813
70	416
522	1203
693	2476
56	1435
908	2128
633	1598
126	2880
832	2080
873	2861
904	2803
255	1028
488	2344
410	936
160	1095
583	184
488	1655
255	946
650	1279
165	368
325	1872
108	2890
940	2686
639	2039
599	324
305	2449
893	2400
564	1098
478	2868
36	395
864	1636
792	2639
400	94
56	992
825	2658
653	2077
569	2613
976	2905
83	2486
56	2951
446	2457
519	2689
953	1164
814	510
124	2655
27	557
412	2959
606	54
923	2670
287	1425
70	2200
76	2448
298	2638
617	999
468	1184
470	1117
152	2329
975	139
130	157
947	1642
501	835
950	2008
779	834
368	2624
501	1154
939	2059
892	706
644	447
182	766
502	2634
821	2540
829	2726
558	1113
72	2609
661	2367
217	1026
820	2284
258	2553
577	144
548	1335
468	2989
737	2251
79	2341
363	8
890	496
889	516
878	260
453	230
192	993
217	847
506	2028
45	1408
562	1657
153	1037
66	919
36	1020
