+----------+------------------------+-------------------------+
|          |              EXPECTED  |                ACTUAL   |
| [   57]  |              1.414214  |              1.414214   |
| [   58]  |              1.285575  |              1.285575   |
| [   59]  |              1.532089  |              1.532089   |
| [   60]  |              1.147153  |              1.147153   |
| [   61]  |              1.638304  |              1.638304   |
| [   62]  |              1.000000  |              1.000000   |
| [   63]  |              1.732051  |              1.732051   |
| [   64]  |              0.845237  |              0.845237   |
| [   65]  |              1.812616  |              1.812616   |
| [   66]  |              0.684040  |              0.684040   |
| [   67]  |              1.879385  |              1.879385   |
| [   68]  |              0.517638  |              0.517638   |
| [   69]  |              1.931852  |              1.931852   |
| [   70]  |              0.347296  |              0.347296   |
| [   71]  |              1.969616  |              1.969616   |
| [   72]  |              0.174311  |              0.174311   |
| [   73]  |              1.992389  |              1.992389   |
| [   74]  |              0.000000  |              0.000000   |
| [   75]  |              2.000000  |              2.000000   |
| [   76]  |             -0.174311  |             -0.174311   |
| [   77]  |              1.992389  |              1.992389   |
| [   78]  |             -0.347296  |             -0.347296   |
| [   79]  |              1.969616  |              1.969616   |
| [   80]  |             -0.517638  |             -0.517638   |
| [   81]  |              1.931852  |              1.931852   |
| [   82]  |             -0.684040  |             -0.684040   |
| [   83]  |              1.879385  |              1.879385   |
| [   84]  |             -0.845237  |             -0.845237   |
| [   85]  |              1.812616  |              1.812616   |
| [   86]  |             -1.000000  |             -1.000000   |
| [   87]  |              1.732051  |              1.732051   |
| [   88]  |             -1.147153  |             -1.147153   |
| [   89]  |              1.638304  |              1.638304   |
| [   90]  |             -1.285575  |             -1.285575   |
| [   91]  |              1.532089  |              1.532089   |
| [   92]  |             -1.414214  |             -1.414214   |
| [   93]  |              1.414214  |              1.414214   |
| [   94]  |             -1.532089  |             -1.532089   |
| [   95]  |              1.285575  |              1.285575   |
| [   96]  |             -1.638304  |             -1.638304   |
| [   97]  |              1.147153  |              1.147153   |
| [   98]  |             -1.732051  |             -1.732051   |
| [   99]  |              1.000000  |              1.000000   |
| [  100]  |             -1.812616  |             -1.812616   |
| [  101]  |              0.845237  |              0.845237   |
| [  102]  |             -1.879385  |             -1.879385   |
| [  103]  |              0.684040  |              0.684040   |
| [  104]  |             -1.931852  |             -1.931852   |
| [  105]  |              0.517638  |              0.517638   |
| [  106]  |             -1.969616  |             -1.969616   |
| [  107]  |              0.347296  |              0.347296   |
| [  108]  |             -1.992389  |             -1.992389   |
| [  109]  |              0.174311  |              0.174311   |
| [  110]  |             -2.000000  |             -2.000000   |
| [  111]  |              0.000000  |              0.000000   |
| [  112]  |             -1.992389  |             -1.992389   |
| [  113]  |             -0.174311  |             -0.174311   |
| [  114]  |             -1.969616  |             -1.969616   |
| [  115]  |             -0.347296  |             -0.347296   |
| [  116]  |             -1.931852  |             -1.931852   |
| [  117]  |             -0.517638  |             -0.517638   |
| [  118]  |             -1.879385  |             -1.879385   |
| [  119]  |             -0.684040  |             -0.684040   |
| [  120]  |             -1.812616  |             -1.812616   |
| [  121]  |             -0.845237  |             -0.845237   |
| [  122]  |             -1.732051  |             -1.732051   |
| [  123]  |             -1.000000  |             -1.000000   |
| [  124]  |             -1.638304  |             -1.638304   |
| [  125]  |             -1.147153  |             -1.147153   |
| [  126]  |             -1.532089  |             -1.532089   |
| [  127]  |             -1.285575  |             -1.285575   |
| [  128]  |             -1.414214  |             -1.414214   |
| [  129]  |             -1.414214  |             -1.414214   |
| [  130]  |             -1.285575  |             -1.285575   |
| [  131]  |             -1.532089  |             -1.532089   |
| [  132]  |             -1.147153  |             -1.147153   |
| [  133]  |             -1.638304  |             -1.638304   |
| [  134]  |             -1.000000  |             -1.000000   |
| [  135]  |             -1.732051  |             -1.732051   |
| [  136]  |             -0.845237  |             -0.845237   |
| [  137]  |             -1.812616  |             -1.812616   |
| [  138]  |             -0.684040  |             -0.684040   |
| [  139]  |             -1.879385  |             -1.879385   |
| [  140]  |             -0.517638  |             -0.517638   |
| [  141]  |             -1.931852  |             -1.931852   |
| [  142]  |             -0.347296  |             -0.347296   |
| [  143]  |             -1.969616  |             -1.969616   |
| [  144]  |             -0.174311  |             -0.174311   |
| [  145]  |             -1.992389  |             -1.992389   |
+----------+------------------------+-------------------------+

BLACK BOX TEST RESULT(S):
           Differences = 0.
